                       precision    recall  f1-score   support

           air hockey       1.00      0.80      0.89         5
      ampute football       1.00      1.00      1.00         5
              archery       1.00      1.00      1.00         5
        arm wrestling       0.83      1.00      0.91         5
         axe throwing       1.00      0.80      0.89         5
         balance beam       1.00      1.00      1.00         5
        barell racing       1.00      1.00      1.00         5
             baseball       1.00      0.40      0.57         5
           basketball       1.00      1.00      1.00         5
       baton twirling       0.50      0.40      0.44         5
            bike polo       1.00      0.20      0.33         5
            billiards       1.00      1.00      1.00         5
                  bmx       0.83      1.00      0.91         5
              bobsled       0.60      0.60      0.60         5
              bowling       1.00      1.00      1.00         5
               boxing       1.00      1.00      1.00         5
          bull riding       0.83      1.00      0.91         5
       bungee jumping       1.00      1.00      1.00         5
         canoe slamon       1.00      1.00      1.00         5
         cheerleading       1.00      1.00      1.00         5
    chuckwagon racing       1.00      1.00      1.00         5
              cricket       1.00      0.60      0.75         5
              croquet       1.00      1.00      1.00         5
              curling       1.00      1.00      1.00         5
            disc golf       1.00      1.00      1.00         5
              fencing       1.00      0.60      0.75         5
         field hockey       0.75      0.60      0.67         5
   figure skating men       1.00      0.60      0.75         5
 figure skating pairs       0.67      0.80      0.73         5
 figure skating women       0.83      1.00      0.91         5
          fly fishing       1.00      1.00      1.00         5
             football       0.45      1.00      0.62         5
     formula 1 racing       1.00      1.00      1.00         5
              frisbee       0.67      0.40      0.50         5
                 gaga       1.00      1.00      1.00         5
         giant slalom       1.00      1.00      1.00         5
                 golf       0.62      1.00      0.77         5
         hammer throw       1.00      0.60      0.75         5
         hang gliding       0.62      1.00      0.77         5
       harness racing       1.00      1.00      1.00         5
            high jump       1.00      1.00      1.00         5
               hockey       1.00      0.80      0.89         5
        horse jumping       1.00      0.80      0.89         5
         horse racing       1.00      0.80      0.89         5
   horseshoe pitching       1.00      0.80      0.89         5
              hurdles       0.71      1.00      0.83         5
    hydroplane racing       0.67      0.80      0.73         5
         ice climbing       1.00      0.80      0.89         5
         ice yachting       1.00      0.80      0.89         5
             jai alai       0.71      1.00      0.83         5
              javelin       0.56      1.00      0.71         5
             jousting       1.00      1.00      1.00         5
                 judo       0.50      0.60      0.55         5
             lacrosse       0.67      0.40      0.50         5
          log rolling       0.71      1.00      0.83         5
                 luge       0.83      1.00      0.91         5
    motorcycle racing       0.75      0.60      0.67         5
              mushing       1.00      1.00      1.00         5
        nascar racing       1.00      1.00      1.00         5
    olympic wrestling       1.00      0.80      0.89         5
         parallel bar       0.57      0.80      0.67         5
        pole climbing       1.00      1.00      1.00         5
         pole dancing       1.00      1.00      1.00         5
           pole vault       0.83      1.00      0.91         5
                 polo       1.00      1.00      1.00         5
         pommel horse       0.83      1.00      0.91         5
                rings       0.67      0.80      0.73         5
        rock climbing       0.83      1.00      0.91         5
         roller derby       1.00      0.80      0.89         5
   rollerblade racing       0.62      1.00      0.77         5
               rowing       1.00      0.80      0.89         5
                rugby       0.71      1.00      0.83         5
      sailboat racing       0.83      1.00      0.91         5
             shot put       1.00      0.80      0.89         5
         shuffleboard       1.00      1.00      1.00         5
       sidecar racing       0.67      0.80      0.73         5
          ski jumping       1.00      0.80      0.89         5
          sky surfing       0.75      0.60      0.67         5
            skydiving       0.80      0.80      0.80         5
        snow boarding       0.75      0.60      0.67         5
    snowmobile racing       1.00      0.80      0.89         5
        speed skating       0.83      1.00      0.91         5
      steer wrestling       1.00      0.80      0.89         5
       sumo wrestling       0.75      0.60      0.67         5
              surfing       1.00      0.60      0.75         5
             swimming       1.00      0.80      0.89         5
         table tennis       0.71      1.00      0.83         5
               tennis       1.00      0.60      0.75         5
        track bicycle       0.80      0.80      0.80         5
              trapeze       1.00      0.60      0.75         5
           tug of war       1.00      1.00      1.00         5
             ultimate       1.00      0.60      0.75         5
          uneven bars       0.75      0.60      0.67         5
           volleyball       0.67      0.80      0.73         5
        water cycling       1.00      1.00      1.00         5
           water polo       0.71      1.00      0.83         5
        weightlifting       1.00      1.00      1.00         5
wheelchair basketball       1.00      1.00      1.00         5
    wheelchair racing       0.83      1.00      0.91         5
      wingsuit flying       1.00      1.00      1.00         5

             accuracy                           0.86       500
            macro avg       0.88      0.86      0.85       500
         weighted avg       0.88      0.86      0.85       500
